day	Site01	Site02	Site03
254	12.6	16.8	20.8
255	12.5	15.0	20.3
256	10.3	15.8	20.5
257	8.7	14.8	20.2
258	7.2	15.7	20.1
259	8.1	15.7	19.9
260	11.1	14.2	19.8
261	11.9	14.4	19.9
262	9.9	15.0	20.1
263	8.4	15.6	19.9
264	9.9	15.9	19.5
265	9.5	14.6	19.2
266	9.9	14.8	19.5
267	10.3	14.9	19.6
268	7.1	14.8	18.7
269	9.4	14.7	18.9
270	7.9	13.2	18.7
271	5.1	12.3	18.2
272	4.6	12.1	18.4
273	3.2	12.4	18.3
274	2.3	13.2	18.3
275	3.2	13.5	17.7
276	6.5	13.7	17.8
277	3.4	13.5	17.2
278	5.5	13.0	17.1
279	3.8	11.3	17.3
280	4.2	11.1	17.3
281	3.0	10.6	16.9
282	3.3	10.2	17.2
283	3.6	9.0	16.5
284	2.6	8.8	16.2
285	0.4	8.7	16.6
286	2.3	10.1	16.6
287	2.4	10.9	16.4
288	3.2	9.7	16.5
289	0.5	8.9	15.8
290	0.6	9.1	15.4
291	1.6	9.5	15.9
292	3.2	9.9	15.8
293	4.0	8.2	15.6
294	2.5	9.2	15.3
295	1.4	9.6	14.8
296	-0.7	9.3	14.7
297	1.4	7.7	14.6
298	1.8	7.4	14.9
299	1.7	7.2	14.4
300	-0.4	6.5	14.0
301	-0.2	5.8	14.0
302	0.0	7.4	14.4
303	-0.2	6.0	14.5
304	-2.1	6.3	14.1
305	-3.4	6.5	14.4
306	-1.1	7.3	14.5
307	-0.3	7.4	14.1
308	0.0	6.1	14.0
309	0.3	5.8	14.0
310	0.5	5.5	14.0
311	-3.5	5.7	13.8
312	-4.3	4.3	13.3
313	-3.9	4.7	13.0
314	-5.8	5.1	12.5
315	-6.9	4.0	12.6
316	-5.5	3.9	12.2
317	-6.3	3.6	12.0
318	-5.1	3.3	12.7
319	-3.6	3.3	12.2
320	-3.7	3.2	12.7
321	-2.5	2.8	12.1
322	-5.1	4.0	11.8
323	-6.5	3.2	11.9
324	-7.7	3.8	11.9
325	-8.2	4.0	11.4
326	-5.8	3.7	12.0
327	-5.7	3.7	11.4
328	-4.1	4.4	11.9
329	-2.7	2.4	11.3
330	-6.2	3.1	11.4
331	-8.8	2.5	10.9
332	-9.7	2.9	11.3
333	-8.1	2.6	11.6
334	-9.0	1.7	10.9
335	-8.4	1.0	10.8
336	-9.3	1.8	10.5
337	-9.1	1.7	10.3
338	-8.5	1.3	10.4
339	-7.4	1.9	10.5
340	-6.4	2.1	10.3
341	-7.2	2.5	10.2
342	-5.8	1.0	10.6
343	-8.4	2.1	11.0
344	-5.7	0.9	11.2
345	-8.4	0.4	11.1
346	-8.5	1.2	10.9
347	-7.2	1.9	11.0
348	-10.1	0.6	11.2
349	-9.2	0.6	10.2
350	-11.1	0.7	10.0
351	-9.0	0.3	10.5
352	-10.9	0.2	10.2
353	-11.4	1.2	10.2
354	-12.1	2.0	10.0
355	-12.3	1.8	10.5
356	-11.7	0.8	10.6
357	-9.1	-0.1	10.0
358	-9.6	0.2	9.7
359	-8.9	0.7	10.2
360	-6.7	-0.2	9.9
361	-8.3	0.0	9.5
362	-10.0	-0.8	9.3
363	-8.0	-1.0	9.7
364	-7.3	-1.1	10.0
365	-13.0	0.5	9.8
