今 薫,いま かおる,ima_kaoru@example.com,女,26,1983/11/6,既婚,北海道,090-4458-19AC,ドコモ,手前ルー・せき止め派
小平 サンタマリア,こひら さんたまりあ,kohira_stmaria@example.com,男,46,1963/11/22,未婚,神奈川県,080-5760-80DH,ドコモ,左ルー・混ぜ混ぜ派
柏原 昌代,かしわら まさよ,kashiwara_masayo@example.com,女,28,1981/12/29,既婚,愛媛県,090-1840-86JD,ドコモ,左ルー・ルー攻め派
野中 恵麻,のなか えま,nonaka_ema@example.com,女,23,1986/8/12,未婚,東京都,080-8828-99AF,ドコモ,別盛り・混ぜ混ぜ派
野呂 一徳,のろ いっとく,noro_ittoku@example.com,男,43,1966/9/9,既婚,大分県,090-8637- 1GG,au,左ルー・別口派
高井 高史,たかい たかし,takai_takashi@example.com,男,61,1948/7/22,既婚,広島県,080-6765-63AH,ソフトバンク,ぶっかけ・せき止め派
横田 千佳子,よこた ちかこ,yokota_chikako@example.com,女,62,1947/4/1,既婚,大分県,080-8307- 2FF,ドコモ,ぶっかけ・せき止め派
益岡 薫,ますおか かおる,masuoka_kaoru@example.com,女,24,1985/3/30,既婚,兵庫県,090-3937-17CH,ソフトバンク,ぶっかけ・せき止め派
松野 花,まつの はな,matsuno_hana@example.com,女,29,1980/5/27,未婚,広島県,090-6018-53CG,au,右ルー・ルー攻め派
長谷部 美帆,はせべ みほ,hasebe_miho@example.com,女,20,1989/7/21,未婚,福岡県,080-9482-93FC,ドコモ,ぶっかけ・別口派
沖田 高史,おきた たかし,okita_takashi@example.com,男,46,1964/1/8,既婚,岐阜県,090-7154-93CJ,ドコモ,右ルー・せき止め派
横山 亜希,よこやま あき,yokoyama_aki@example.com,女,66,1943/7/12,既婚,奈良県,090-7576-96CB,ソフトバンク,左ルー・別口派
白木 丈史,しらき たけし,shiraki_takeshi@example.com,男,40,1969/5/6,既婚,埼玉県,090-1042-37JB,ソフトバンク,ぶっかけ・ルー攻め派
大村 憲史,おおむら のりひと,oomura_norihito@example.com,男,43,1966/7/8,既婚,福島県,090-2914-79CF,au,奥ルー・ルー攻め派
小森 和香,こもり わか,komori_waka@example.com,女,27,1983/1/23,既婚,岐阜県,080-9283-41HH,ソフトバンク,手前ルー・ルー攻め派
阿部 法嗣,あべ ほうし,abe_houshi@example.com,男,44,1966/2/19,既婚,栃木県,090-2967-26IF,au,手前ルー・別口派
水野 美佳,みずの みか,mizuno_mika@example.com,女,38,1971/6/9,未婚,茨城県,090-8264-34HH,ドコモ,左ルー・ルー攻め派
岸部 知史,きしべ ともふみ,kishibe_tomofumi@example.com,男,35,1974/10/14,既婚,茨城県,080-2204-16CD,ドコモ,別盛り・ルー攻め派
山城 瑠璃亜,やましろ るりあ,yamashiro_ruria@example.com,女,40,1970/2/2,未婚,東京都,080-9342-41CC,ドコモ,左ルー・せき止め派
瀬戸内 陽子,せとうち ようこ,setouchi_youko@example.com,女,72,1937/6/14,既婚,鹿児島県,080-4495- 7AC,au,奥ルー・せき止め派
池田 翔太,いけだ しょうた,ikeda_shouta@example.com,男,29,1980/5/5,既婚,静岡県,080-6462-47IH,ドコモ,手前ルー・ルー攻め派
ほしの 芽以,ほしの めい,hoshino_mei@example.com,女,37,1972/11/10,既婚,福岡県,080-6253-85HE,au,左ルー・別口派
山元 みあ,やまもと みあ,yamamoto_mia@example.com,女,45,1964/7/18,既婚,千葉県,080-7854-65DF,ドコモ,右ルー・混ぜ混ぜ派
田中 サダヲ,たなか さだお,tanaka_sadawo@example.com,男,78,1931/5/7,既婚,大分県,080-8927-54BF,au,ぶっかけ・ルー攻め派
滝川 惇,たきがわ あつし,takigawa_atsushi@example.com,男,23,1987/1/25,未婚,福岡県,090-6788-58CE,ドコモ,ぶっかけ・混ぜ混ぜ派
小林 七世,こばやし ななせ,kobayashi_nanase@example.com,女,26,1983/11/1,既婚,愛知県,080-7928-13CA,au,ぶっかけ・別口派
瀬尾 有海,せお あみ,seo_ami@example.com,女,40,1969/9/21,既婚,兵庫県,080-1597- 7FG,au,左ルー・せき止め派
黒木 洋,くろき よう,kuroki_you@example.com,男,45,1965/1/7,既婚,埼玉県,090-9965-78FC,au,ぶっかけ・せき止め派
宮島 里奈,みやじま りな,miyajima_rina@example.com,女,47,1962/3/31,既婚,富山県,080- 256-27IA,ソフトバンク,奥ルー・ナン派
辻本 亮介,つじもと りょうすけ,tsujimoto_ryousuke@example.com,男,22,1987/10/9,未婚,兵庫県,080-9517- 3JF,ドコモ,ぶっかけ・せき止め派
竹内 蒼甫,たけうち そうすけ,takeuchi_sousuke@example.com,男,80,1929/11/21,既婚,静岡県,090-2521-29IH,ドコモ,左ルー・別口派
貫地谷 一代,かんじや かずよ,kanjiya_kazuyo@example.com,女,20,1990/1/21,未婚,静岡県,080-1417-65HI,au,右ルー・せき止め派
堤 結衣,つつみ ゆい,tsutsumi_yui@example.com,女,66,1944/1/6,既婚,岩手県,080-7922-96JD,ドコモ,奥ルー・ナン派
大野 兼,おおの けん,oono_ken@example.com,男,40,1970/1/25,既婚,神奈川県,090-2513-15AB,ドコモ,奥ルー・混ぜ混ぜ派
藤森 みき,ふじもり みき,fujimori_miki@example.com,女,32,1978/2/6,既婚,宮城県,090- 922-97IE,ドコモ,左ルー・別口派
沢井 寛,さわい ひろし,sawai_hiroshi@example.com,男,68,1941/11/11,既婚,福岡県,090-4257-77DJ,ドコモ,奥ルー・ナン派
富永 法嗣,とみなが ほうし,tominaga_houshi@example.com,男,24,1985/3/29,既婚,兵庫県,090-2361-82JJ,ソフトバンク,ぶっかけ・せき止め派
玉置 孝太郎,たまき こうたろう,tamaki_koutarou@example.com,男,37,1972/7/17,既婚,神奈川県,080-6892-24CE,ドコモ,ぶっかけ・せき止め派
熊田 洋介,くまだ ようすけ,kumada_yousuke@example.com,男,28,1982/3/12,未婚,香川県,090-6147-99AE,ソフトバンク,左ルー・混ぜ混ぜ派
川合 晋也,かわい しんや,kawai_shinya@example.com,男,43,1967/1/15,既婚,山口県,090-7585-48BI,ドコモ,左ルー・混ぜ混ぜ派
玉木 優,たまき ゆう,tamaki_yuu@example.com,女,33,1976/7/19,未婚,山形県,090-1477-88CJ,au,手前ルー・せき止め派
安田 沙耶,やすだ さや,yasuda_saya@example.com,女,40,1969/10/31,既婚,秋田県,090- 850-20HF,ソフトバンク,右ルー・混ぜ混ぜ派
湯浅 竜也,ゆあさ たつや,yuasa_tatsuya@example.com,男,77,1932/8/18,既婚,神奈川県,080-7928-47EF,ドコモ,左ルー・混ぜ混ぜ派
長尾 扶樹,ながお もとき,nagao_motoki@example.com,男,69,1940/12/9,既婚,岐阜県,090-2831-39DH,ドコモ,左ルー・混ぜ混ぜ派
木村 惇,きむら じゅん,kimura_jun@example.com,男,51,1958/10/4,既婚,千葉県,080-5285-60CF,ドコモ,左ルー・せき止め派
浅野 祐一,あさの ゆういち,asano_yuuichi@example.com,男,41,1968/12/17,未婚,千葉県,090-7454-61IG,ドコモ,奥ルー・ルー攻め派
米谷 あや子,よねや あやこ,yoneya_ayako@example.com,女,69,1940/9/19,既婚,新潟県,080-3344-66AF,ドコモ,ぶっかけ・ルー攻め派
楠本 みあ,くすもと みあ,kusumoto_mia@example.com,女,48,1961/9/14,既婚,広島県,090-4664-94CG,ドコモ,奥ルー・せき止め派
加藤 竜也,かとう たつや,katou_tatsuya@example.com,男,21,1989/3/13,未婚,神奈川県,090-3139-16BA,ソフトバンク,ぶっかけ・せき止め派
堀田 博明,ほった ひろあき,hotta_hiroaki@example.com,男,33,1976/7/12,既婚,神奈川県,080-9816-23AE,au,右ルー・ルー攻め派
手塚 豊,てづか ゆたか,teduka_yutaka@example.com,男,43,1966/5/18,既婚,神奈川県,080-8615-13DA,ドコモ,右ルー・ナン派
深田 美佳,ふかだ みか,fukada_mika@example.com,女,26,1983/6/8,既婚,大阪府,090- 790-41II,au,奥ルー・別口派
富沢 美優,とみさわ みゅう,tomisawa_myuu@example.com,女,72,1937/8/8,既婚,埼玉県,090-2839-47JF,ドコモ,奥ルー・せき止め派
岡部 三省,おかべ さんせい,okabe_sansei@example.com,男,54,1955/11/22,既婚,山梨県,080-1242- 7EC,ソフトバンク,左ルー・混ぜ混ぜ派
浜口 なぎさ,はまぐち なぎさ,hamaguchi_nagisa@example.com,女,69,1940/5/25,既婚,茨城県,090-1239-78BH,ドコモ,左ルー・ルー攻め派
福岡 友香,ふくおか ともか,fukuoka_tomoka@example.com,女,54,1956/1/13,既婚,青森県,090-6314- 1EG,ドコモ,左ルー・せき止め派
石丸 満,いしまる みつる,ishimaru_mitsuru@example.com,男,52,1957/7/10,既婚,福島県,090-4276-62BC,au,右ルー・せき止め派
重松 サダヲ,しげまつ さだお,shigematsu_sadawo@example.com,男,26,1984/2/2,既婚,三重県,080-1376-81CJ,ドコモ,左ルー・混ぜ混ぜ派
真田 涼子,さなだ りょうこ,sanada_ryouko@example.com,女,30,1980/1/16,既婚,愛知県,080-6520-10DI,ドコモ,右ルー・ルー攻め派
重田 和香,しげた わか,shigeta_waka@example.com,女,66,1944/2/6,既婚,神奈川県,090-6417-57EG,ドコモ,ぶっかけ・混ぜ混ぜ派
藤岡 樹里,ふじおか じゅり,fujioka_juri@example.com,女,48,1961/6/24,既婚,静岡県,090-8592-78IG,au,ぶっかけ・せき止め派
田村 優,たむら ゆう,tamura_yuu@example.com,女,58,1951/9/23,既婚,徳島県,080-3570-60JB,ドコモ,ぶっかけ・ルー攻め派
栗田 太朗,くりた たろう,kurita_tarou@example.com,男,75,1934/12/22,既婚,新潟県,090-3243-80BB,au,左ルー・別口派
白井 敏和,しらい としかず,shirai_toshikazu@example.com,男,57,1952/12/7,既婚,東京都,090-3986- 1BE,ドコモ,ぶっかけ・せき止め派
菅沼 玲那,すがぬま れな,suganuma_rena@example.com,女,40,1969/6/29,未婚,愛知県,080-9435-25EE,ドコモ,手前ルー・ルー攻め派
丹羽 寛,たんば ひろし,tannba_hiroshi@example.com,男,40,1970/3/10,既婚,三重県,090-2626-94HE,ドコモ,ぶっかけ・せき止め派
小松 麻由子,こまつ まゆこ,komatsu_mayuko@example.com,女,31,1978/4/30,既婚,愛知県,080-6153-72EH,ドコモ,右ルー・ルー攻め派
高島 正敏,たかしま まさとし,takashima_masatoshi@example.com,男,72,1937/4/15,既婚,静岡県,090-6288-70DG,ドコモ,ぶっかけ・せき止め派
藤森 だん吉,ふじもり だんきち,fujimori_dankichi@example.com,男,25,1985/3/16,既婚,神奈川県,080-5602-96GH,au,奥ルー・ルー攻め派
岡山 徹,おかやま とおる,okayama_tohru@example.com,男,50,1959/9/28,既婚,長野県,090-5662-62GF,ドコモ,奥ルー・ルー攻め派
諏訪 ケンイチ,すわ けんいち,suwa_kenichi@example.com,男,54,1956/3/10,既婚,北海道,080-7990-18BA,au,手前ルー・せき止め派
中根 精児,なかね せいじ,nakane_seiji@example.com,男,34,1975/10/1,既婚,岡山県,080-7017-64CD,ドコモ,右ルー・混ぜ混ぜ派
岡部 礼子,おかべ れいこ,okabe_reiko@example.com,女,53,1956/5/7,既婚,神奈川県,090-4306-32EB,ドコモ,手前ルー・せき止め派
神崎 朝陽,かんざき あさひ,kannzaki_asahi@example.com,女,71,1938/10/13,既婚,沖縄県,080-2157-51BD,ドコモ,左ルー・混ぜ混ぜ派
前原 サンタマリア,まえはら さんたまりあ,maehara_stmaria@example.com,男,66,1943/11/13,既婚,東京都,090-1095-41CG,au,奥ルー・ルー攻め派
北野 克実,きたの かつみ,kitano_katsumi@example.com,男,42,1967/12/30,既婚,千葉県,080-6906-63HA,au,右ルー・ルー攻め派
堀内 雅功,ほりうち まさとし,horiuchi_masatoshi@example.com,男,30,1979/12/31,既婚,埼玉県,090-1432-71EC,ドコモ,奥ルー・ルー攻め派
塩谷 奈月,しおや なつき,shioya_natsuki@example.com,女,61,1948/7/20,既婚,広島県,090-2184-60AD,ドコモ,手前ルー・ルー攻め派
